Label,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21 
1,1352.4357604980469,935.3601408004761,1227.5913619995117,949.8293280601501,1137.9556274414062,904.5989799499512,1072.9162216186523,867.6476454734802,1039.672622680664,806.9959044456482,1169.600486755371,723.7858629226685,1104.6663665771484,689.1583943367004,1073.4974670410156,739.9695611000061,1066.361961364746,793.306725025177,1224.93896484375,681.449339389801,1167.9064178466797,564.836847782135,1132.6126098632812,487.19948172569275,1095.6196975708008,414.73751306533813,1288.9077758789062,673.6150145530701,1265.1730728149414,547.5222444534302,1249.427604675293,464.42530632019043,1227.4281692504883,396.15196108818054,1360.0682830810547,687.7784299850464,1369.2253875732422,581.3838028907776,1369.6995162963867,512.4979162216187,1360.1863861083984,447.4862551689148
1,1359.1485214233398,961.7443227767944,1251.646385192871,955.1458311080933,1151.1965560913086,905.0368452072144,1071.4828491210938,869.763457775116,1030.0134658813477,817.1128964424133,1182.8837585449219,719.6471929550171,1105.052604675293,671.1093592643738,1065.0232315063477,719.689679145813,1056.2420654296875,774.5214557647705,1231.5757369995117,675.7920455932617,1182.6777648925781,557.5723528862,1144.9613571166992,478.32279682159424,1112.2068786621094,407.737752199173,1293.8001251220703,667.2698307037354,1271.8003463745117,547.2149920463562,1253.214340209961,465.21130084991455,1228.0640029907227,395.2663493156433,1360.8501434326172,689.0674352645874,1374.697380065918,590.861120223999,1373.1051635742188,521.4551639556885,1362.114486694336,459.2438578605652
1,1367.7365112304688,967.1203064918518,1258.865089416504,959.4310140609741,1152.51708984375,914.1108012199402,1066.4118576049805,879.3072724342346,1023.482666015625,822.6220679283142,1178.7868881225586,723.0415177345276,1099.9776077270508,670.6286859512329,1058.4860229492188,716.8689179420471,1049.7556686401367,772.2082114219666,1227.755355834961,678.4366822242737,1178.7540435791016,556.6503381729126,1143.0425262451172,480.90235233306885,1112.1909713745117,413.0182385444641,1291.8065643310547,669.3361401557922,1270.6209182739258,549.3980097770691,1251.7245483398438,467.9552972316742,1226.7835235595703,397.8814387321472,1360.2630615234375,692.1605587005615,1371.8829345703125,595.968668460846,1370.573501586914,527.5727248191833,1361.0879516601562,465.67346692085266
1,1367.7734756469727,972.9255938529968,1257.740249633789,962.1125364303589,1151.7289352416992,913.8469362258911,1064.7001647949219,877.672004699707,1020.4749298095703,821.3210892677307,1180.1115417480469,723.9634037017822,1104.419288635254,667.7177381515503,1063.5673141479492,711.5805459022522,1056.082878112793,767.6670813560486,1226.9539260864258,680.2116394042969,1179.7016143798828,555.6846141815186,1143.453025817871,477.63590455055237,1113.3239364624023,407.9117524623871,1290.1271438598633,670.5473184585571,1268.7772750854492,547.4350833892822,1248.0627822875977,465.2517592906952,1222.357063293457,393.8218832015991,1359.0425491333008,692.3593425750732,1371.8690872192383,595.7116913795471,1370.8876419067383,527.7629792690277,1362.2339630126953,465.90920090675354
1,1370.8099365234375,973.9720416069031,1261.1188888549805,963.4109401702881,1154.1373443603516,912.6580953598022,1066.138687133789,874.2189073562622,1021.1543655395508,817.9566335678101,1182.3866271972656,721.9707369804382,1109.8873901367188,665.7345342636108,1066.999740600586,705.8649945259094,1056.079330444336,759.8715734481812,1228.9044570922852,678.8679814338684,1182.3836517333984,553.641414642334,1146.067771911621,475.7633900642395,1115.7443618774414,405.73382019996643,1292.2391510009766,669.6990752220154,1270.9525680541992,544.6022200584412,1249.8042297363281,462.17875242233276,1223.0279159545898,390.1098132133484,1361.9335556030273,692.0235729217529,1374.371109008789,593.3161783218384,1373.2769393920898,524.7984731197357,1363.919792175293,462.1525204181671
1,1373.1247329711914,975.5157709121704,1262.648048400879,964.2221689224243,1156.8436431884766,911.5041446685791,1068.1671524047852,873.5843181610107,1023.3858489990234,820.6169772148132,1185.9219360351562,719.9710536003113,1113.7839889526367,663.8060474395752,1070.4080200195312,704.9564337730408,1059.7790908813477,759.8335933685303,1232.493896484375,677.2388935089111,1186.556396484375,551.5007543563843,1150.1346588134766,474.1437327861786,1119.4095611572266,404.21995997428894,1295.800666809082,668.2433438301086,1273.5221099853516,542.922534942627,1252.1795654296875,460.1683187484741,1224.968490600586,387.9009175300598,1365.0247192382812,690.3397679328918,1377.0355224609375,591.1270451545715,1375.513916015625,522.433408498764,1365.4602813720703,459.5906352996826
1,1374.7421264648438,975.6018376350403,1264.2291641235352,964.3224620819092,1157.863655090332,913.3770132064819,1069.2382049560547,875.7101082801819,1023.8933944702148,822.9554557800293,1185.1140975952148,719.0493607521057,1113.2255172729492,663.9676880836487,1069.3379974365234,705.2292466163635,1057.5945281982422,759.2820453643799,1232.2586059570312,676.6687417030334,1185.0167083740234,552.0405864715576,1148.558120727539,474.7882032394409,1117.9927825927734,404.84585881233215,1296.537208557129,668.290593624115,1274.5774841308594,544.4161176681519,1253.9089965820312,463.44918608665466,1227.1348571777344,392.6498758792877,1366.7273712158203,691.3834476470947,1379.0692520141602,593.3660674095154,1378.1572723388672,525.2003860473633,1368.790283203125,462.54889726638794
1,1374.3665313720703,975.6235313415527,1262.4580764770508,964.6815991401672,1156.402359008789,913.8446831703186,1067.6537704467773,877.1951293945312,1020.9158706665039,824.6709966659546,1184.868507385254,720.4134249687195,1112.0312118530273,666.1377024650574,1067.8157043457031,707.4527549743652,1056.5023040771484,761.7209458351135,1231.6328430175781,677.7193737030029,1184.296989440918,552.3046445846558,1147.7728271484375,474.4092071056366,1117.3411560058594,404.7031760215759,1295.7737731933594,668.512487411499,1273.6748886108398,543.9689826965332,1252.3054504394531,462.9640066623688,1225.0496292114258,392.85361647605896,1366.0578918457031,690.5671977996826,1378.8835144042969,591.2349987030029,1377.9560852050781,522.5872600078583,1368.5870361328125,460.1248347759247
1,1375.6617736816406,975.8332586288452,1263.2514953613281,965.3461217880249,1156.7308044433594,914.8351907730103,1067.2470474243164,877.9237031936646,1018.0786514282227,825.9287166595459,1184.4589233398438,721.3892555236816,1110.0741577148438,666.122317314148,1066.6117858886719,708.1018280982971,1056.1576080322266,762.9018688201904,1231.5322494506836,678.6231064796448,1183.6824417114258,552.8196930885315,1147.0766830444336,475.44175028800964,1116.1792373657227,405.7886016368866,1295.628433227539,669.2519402503967,1273.0506134033203,544.7831726074219,1251.687355041504,463.25854539871216,1224.2756652832031,392.59103894233704,1365.7555389404297,690.9961795806885,1377.0533752441406,591.8498253822327,1375.2804565429688,523.2450556755066,1365.5038833618164,461.02563858032227
1,1375.2072143554688,975.3878617286682,1263.262939453125,964.6474170684814,1157.808952331543,912.7471232414246,1069.306869506836,875.4972267150879,1022.4583053588867,824.6157646179199,1184.3451690673828,721.6504812240601,1110.5625915527344,665.8159017562866,1067.2599792480469,707.2421264648438,1056.4627075195312,761.989574432373,1231.3465118408203,678.5739898681641,1183.180160522461,553.4252500534058,1145.8911895751953,476.5061902999878,1113.7934875488281,407.2513175010681,1295.295295715332,668.6767029762268,1273.0951309204102,544.3749189376831,1251.675910949707,461.79383397102356,1223.9115142822266,390.2819788455963,1364.831199645996,690.0956010818481,1376.9842529296875,591.6970682144165,1375.0923156738281,523.033686876297,1364.8980331420898,460.6072783470154
